x,y
13138,14407
13144,14412
13149,14417
13156,14422
13162,14426
13167,14430
13174,14435
13181,14440
13187,14444
13192,14449
13199,14454
13205,14458
13210,14463
13215,14468
13221,14473
13227,14478
13232,14485
13238,14491
13244,14499
13248,14504
13253,14512
13258,14519
13263,14525
13268,14530
13273,14535
13278,14540
13283,14546
13289,14551
13294,14556
13301,14562
13308,14567
13315,14573
13320,14578
13326,14583
13331,14588
13337,14593
13342,14598
13347,14603
13352,14609
13358,14615
13364,14623
13369,14629
13374,14636
13379,14642
13384,14649
13388,14655
13394,14662
13399,14669
13404,14675
13409,14680
13415,14686
13421,14690
13427,14695
13432,14700
13439,14705
13446,14710
13452,14715
13459,14719
13465,14724
13470,14729
13478,14736
13488,14744
13493,14749
13498,14754
13505,14760
13512,14765
13519,14769
13526,14773
13534,14776
13543,14779
13552,14782
13561,14785
13573,14788
13585,14792
13593,14796
13600,14800
13608,14804
13615,14809
13621,14814
13628,14821
13634,14827
13640,14832
13646,14837
13652,14842
13657,14846
13664,14851
13670,14855
13678,14860
13686,14863
13693,14867
13701,14870
13712,14874
13718,14877
13726,14880
13735,14884
13743,14887
13750,14890
13759,14894
13767,14898
13774,14902
13782,14907
13789,14911
13796,14916
13802,14920
13809,14924
13816,14928
13823,14932
13830,14935
13836,14938
13844,14942
13852,14945
13859,14948
13867,14952
13876,14956
13883,14958
13890,14962
13898,14966
13906,14970
13912,14974
13919,14978
13927,14982
13935,14986
13943,14990
13951,14995
13958,14998
13966,15001
13974,15004
13982,15007
13989,15010
13998,15013
14005,15016
14013,15019
14021,15023
14028,15026
14037,15030
14044,15034
14051,15038
14059,15042
14066,15045
14073,15050
14080,15053
14087,15057
14093,15061
14100,15065
14106,15068
14115,15073
14121,15078
14128,15082
14135,15086
14144,15092
14159,15102
14170,15110
14177,15114
14186,15122
14193,15127
14200,15132
14206,15137
14212,15142
14220,15146
14226,15151
14233,15155
14239,15158
14246,15162
14252,15166
14260,15169
14266,15173
14273,15177
14281,15181
14288,15186
14294,15190
14303,15195
14309,15199
14315,15203
14321,15208
14327,15211
14334,15216
14342,15221
14348,15224
14354,15228
14363,15232
14370,15236
14378,15241
14385,15244
14393,15248
14401,15252
14408,15256
14416,15261
14423,15266
14430,15272
14438,15278
14443,15283
14448,15288
14453,15294
14458,15299
14463,15305
14469,15311
14475,15318
14481,15324
14486,15328
14492,15334
14498,15338
14505,15343
14513,15348
14521,15353
14527,15357
14533,15362
14539,15366
14544,15372
14550,15378
14555,15383
14560,15388
14565,15395
14570,15400
14575,15406
14580,15412
14585,15417
14591,15423
14596,15428
14602,15434
14608,15438
14615,15443
14620,15448
14626,15452
14632,15457
14637,15462
14644,15467
14648,15472
14654,15478
14660,15485
14664,15490
14670,15497
14674,15503
14678,15508
14683,15514
14689,15520
14694,15526
14700,15531
14707,15536
14713,15540
14719,15546
14726,15551
14732,15556
14737,15562
14743,15567
14750,15574
14755,15580
14761,15585
14766,15591
14771,15596
14777,15602
14782,15607
14788,15614
14793,15619
14798,15625
14803,15631
14808,15636
14813,15642
14820,15649
14826,15656
14832,15661
14838,15667
14843,15672
14849,15677
14854,15682
14860,15688
14866,15693
14872,15699
14878,15704
14884,15709
14890,15716
14895,15721
14900,15726
14907,15733
14912,15738
14917,15744
14923,15751
14928,15756
14933,15761
14938,15766
14943,15772
14948,15776
14955,15784
14965,15794
14974,15804
14983,15811
14989,15818
14995,15824
15001,15830
15007,15836
15014,15842
15018,15846
15024,15851
15030,15857
15036,15863
15042,15869
15048,15874
15053,15880
15060,15886
15065,15891
15070,15896
15077,15902
15083,15907
15089,15913
15095,15918
15101,15923
15108,15930
15114,15935
15120,15940
15127,15944
15133,15949
15138,15954
15145,15959
15151,15964
15159,15970
15165,15974
15170,15979
15177,15984
15183,15990
15190,15994
15195,16000
15201,16006
15207,16014
15211,16020
15216,16028
15221,16036
15225,16043
15229,16050
15234,16057
15238,16064
15245,16071
15250,16076
15259,16083
15265,16088
15272,16092
15278,16096
15284,16100
15291,16105
15297,16110
15303,16115
15310,16121
15316,16127
15321,16132
15326,16138
15331,16143
