x,y
14404,13499
14409,13505
14414,13510
14421,13516
14426,13522
14431,13527
14436,13531
14444,13537
14451,13541
14458,13545
14465,13549
14472,13552
14479,13555
14486,13557
14493,13560
14500,13563
14507,13567
14514,13570
14522,13575
14528,13579
14535,13585
14540,13590
14545,13596
14550,13603
14554,13609
14559,13614
14564,13620
14570,13626
14576,13631
14583,13637
14588,13641
14596,13645
14604,13649
14612,13652
14619,13655
14627,13658
14635,13661
14643,13664
14651,13667
14658,13669
14665,13673
14673,13678
14680,13682
14687,13686
14692,13691
14698,13696
14704,13702
14710,13706
14716,13712
14722,13717
14728,13721
14736,13727
14743,13731
14749,13734
14756,13737
14765,13741
14774,13744
14783,13747
14791,13750
14798,13752
14807,13756
14815,13759
14824,13763
14830,13766
14837,13771
14843,13775
14850,13780
14856,13785
14861,13790
14866,13796
14872,13802
14878,13808
14885,13814
14891,13820
14896,13825
14902,13829
14908,13834
14914,13838
14920,13842
14927,13845
14935,13849
14942,13853
14948,13857
14956,13861
14964,13868
14971,13873
14977,13878
14982,13884
14987,13889
14993,13895
14999,13902
15004,13907
15010,13913
15016,13918
15022,13923
15030,13928
15037,13933
15042,13937
15049,13943
15054,13948
15059,13953
15064,13959
15069,13965
15073,13970
15078,13977
15084,13984
15090,13989
15096,13994
15103,13998
15109,14002
15115,14005
15123,14010
15130,14014
15137,14017
15149,14025
15157,14030
15162,14035
15168,14041
15173,14047
15178,14054
15182,14060
15187,14066
15192,14073
15196,14079
15201,14085
15205,14090
15211,14096
15217,14101
15223,14105
15229,14110
15235,14114
15243,14119
15249,14123
15256,14127
15263,14132
15271,14138
15282,14146
15291,14154
15303,14163
15308,14168
15316,14174
15322,14179
15329,14184
15335,14189
15341,14193
15349,14199
15356,14203
15362,14207
15369,14211
15375,14216
15383,14221
15389,14225
15396,14231
15403,14236
15409,14241
15414,14245
15420,14251
15426,14255
15432,14260
15438,14265
15444,14269
15449,14273
15456,14279
15462,14284
15468,14288
15474,14293
15480,14297
15487,14304
15492,14309
15500,14315
15510,14325
15515,14330
15522,14335
15527,14340
15532,14345
15538,14351
15543,14357
15549,14363
15554,14369
15559,14376
15564,14384
15569,14392
15573,14398
15578,14404
15584,14409
15590,14413
15596,14418
15602,14422
15617,14433
15625,14438
15631,14443
15637,14448
15641,14453
15647,14460
15651,14467
15655,14474
15659,14481
15663,14489
15667,14497
15670,14504
15673,14510
15678,14517
15683,14522
15689,14529
15695,14534
15701,14539
15707,14544
15714,14549
15721,14554
15727,14559
15734,14564
15740,14569
15747,14574
15752,14579
15759,14587
15764,14593
15768,14599
15773,14607
15777,14614
15782,14622
15786,14630
15791,14637
15796,14642
15801,14647
15806,14652
15812,14657
15818,14662
15824,14667
15830,14672
15837,14677
15843,14683
15848,14688
15854,14694
15860,14700
15865,14706
15869,14711
15874,14718
15878,14724
15883,14730
15887,14736
15893,14744
15898,14749
15904,14755
15910,14760
15916,14765
15921,14769
15927,14774
15934,14779
15941,14785
15947,14790
15952,14795
15958,14801
15963,14807
15969,14813
15974,14819
15979,14826
15984,14832
15989,14838
15994,14844
15999,14850
16003,14855
16009,14861
16015,14867
16020,14873
16028,14880
16039,14891
16051,14901
16058,14907
16064,14912
16069,14917
16075,14923
16080,14927
16085,14933
16092,14939
16097,14945
16102,14949
