13006,14324
13012,14329
13017,14334
13023,14340
13029,14345
13036,14351
13042,14356
13048,14361
13053,14366
13059,14370
13066,14376
13071,14380
13077,14385
13083,14390
13089,14395
13095,14401
13100,14405
13106,14410
13112,14415
13118,14419
13125,14423
13132,14429
13138,14435
13144,14441
13149,14447
13154,14454
13159,14461
13163,14468
13168,14473
13171,14479
13176,14485
13180,14491
13185,14497
13190,14503
13195,14508
13200,14514
13206,14520
13212,14525
13217,14529
13224,14535
13230,14540
13236,14545
13240,14550
13246,14556
13251,14561
13256,14566
13261,14571
13265,14577
13273,14586
13278,14593
13283,14598
13288,14604
13293,14610
13299,14616
13304,14621
13310,14627
13316,14633
13322,14638
13329,14644
13335,14649
13340,14653
13345,14658
13349,14663
13355,14668
13360,14673
13366,14679
13372,14684
13377,14688
13383,14693
13390,14699
13397,14704
13403,14708
13409,14713
13417,14718
13423,14721
13431,14725
13438,14728
13446,14730
13456,14732
13464,14734
13474,14736
13484,14740
13491,14743
13498,14747
13505,14751
13511,14756
13517,14762
13523,14769
13528,14775
13534,14781
13541,14787
13546,14792
13553,14797
13559,14801
13567,14806
13573,14809
13581,14812
13591,14816
13599,14818
13608,14821
13615,14823
13624,14827
13631,14829
13639,14832
13646,14835
13654,14839
13661,14844
13667,14849
13673,14854
13678,14858
13684,14863
13690,14869
13697,14874
13705,14880
13714,14886
13720,14890
13728,14893
13736,14896
13744,14899
13752,14901
13761,14904
13770,14906
13784,14910
13793,14913
13801,14915
13808,14918
13816,14922
13823,14925
13830,14930
13836,14933
13844,14939
13851,14943
13858,14947
13866,14951
13874,14955
13882,14958
13890,14961
13897,14963
13908,14967
13916,14970
13924,14973
13930,14975
13938,14979
13944,14982
13951,14986
13957,14990
13965,14995
13973,15000
13979,15005
13985,15009
13991,15013
13997,15017
14003,15022
14009,15027
14015,15031
14025,15038
14032,15043
14038,15046
14045,15050
14052,15054
14059,15058
14066,15061
14074,15066
14081,15069
14088,15073
14096,15078
14103,15082
14110,15087
14116,15091
14123,15096
14129,15100
14135,15105
14141,15109
14147,15115
14153,15119
14160,15123
14168,15129
14174,15133
14182,15137
14190,15141
14195,15144
14202,15147
14211,15151
14218,15155
14225,15158
14233,15161
14240,15164
14249,15168
14257,15172
14264,15175
14272,15179
14280,15183
14286,15187
14294,15193
14298,15198
14303,15203
14311,15213
14315,15218
14321,15225
14326,15230
14331,15236
14337,15241
14343,15246
14348,15250
14358,15257
14365,15260
14373,15265
14389,15273
14401,15282
14410,15290
14416,15297
14420,15303
14424,15309
14428,15315
14433,15321
14437,15327
14442,15333
14451,15340
14457,15345
14463,15350
14469,15355
14475,15359
14483,15364
14489,15369
14495,15374
14502,15380
14508,15385
14515,15392
14520,15398
14524,15404
14529,15409
14533,15415
14538,15421
14544,15429
14549,15435
14555,15442
14561,15447
14567,15453
14573,15458
14579,15463
14585,15467
14593,15473
14598,15477
14604,15482
14610,15488
14616,15493
14623,15500
14628,15504
14634,15510
14640,15515
14646,15521
14652,15527
14657,15532
14662,15537
14668,15543
14673,15548
14678,15553
14683,15559
14689,15565
14697,15573
14702,15579
14707,15584
14712,15590
14717,15596
14722,15601
14727,15607
14733,15613
14739,15619
14744,15625
14749,15629
14755,15636
14762,15642
14767,15647
14772,15652
14779,15658
14785,15663
14791,15669
14796,15674
14801,15679
14807,15685
14813,15691
14819,15697
14828,15706
14837,15715
14843,15721
14849,15726
14854,15732
14859,15737
14864,15742
14869,15748
14876,15755
14881,15760
14887,15766
14893,15772
14899,15777
14904,15783
14909,15789
14916,15795
14922,15800
14928,15806
14935,15812
14940,15817
14945,15822
14951,15827
14956,15832
14963,15838
14969,15844
14975,15850
14982,15855
14988,15861
14993,15865
15000,15871
15006,15876
15013,15881
15019,15887
15026,15891
15032,15896
15038,15901
15044,15905
15050,15910
15056,15915
15062,15919
15070,15925
15075,15931
15081,15937
15085,15943
15089,15949
15093,15956
15096,15962
15100,15970
15104,15979
15109,15986
15113,15994
15118,16000
15123,16006
15131,16011
15139,16017
15151,16026
15164,16033
15173,16038
15181,16044
15187,16049
15193,16054
15200,16060
15206,16067
15211,16073
15216,16080
15221,16086
